Sentence	Slot
Als die NHL in der Saison 1970/71 inzwischen auf 14 Teams angewachsen war , holten ihn die Philadelphia Flyers in ihr Team .	O O B-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O
Geschichte Der Ort wurde 1349 erstmals und 1416 erneut in einer lateinischen Urkunde als „ Nyemczycz , Prope Pogorzelicz “ und in einer Brünner Urkunde „ Nyempcziczka “ am 11. Juli 1441 ) genannt .	O O O O O O O O O O O B-OTHderiv O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O B-LOC O O O O O O O O
Zum Marktstart Ende April 2010 kostete das WebOS-Smartphone mit der besten Ausstattung bei O2 noch 510 Euro .	O O O O O O O O O O O O O B-ORG O O B-OTH O
So etwas Ähnliches hat es im vergangenen Jahrzehnt oft gegeben , aber nie war so ein großes Unternehmen Ziel des Angriffs .	O O O O O O O O O O O O O O O O O O O O O O
Als Bruderstaat Nordkoreas ist Südkorea am stärksten von den Drohgebärden des kommunistischen Nachbarstaates betroffen .	O O B-LOC O B-LOC O O O O O O O O O O
Er lebte in Rom , wo er zur Zeit des Kaisers Nero großen Ruhm als Lehrer stoischer Lebensweisheit erlangte .	O O O B-LOC O O O O O O O B-PER O O O O O O O O
Im Hotel stiehlt der Affe den Schmuck der wohlhabenden Mrs . Finch , und Biggi , die hier als Zimmermädchen arbeitet , wird des Diebstahls verdächtigt .	O O O O O O O O O O O B-PER O O B-PER O O O O O O O O O O O O
Schließlich wolle der KSV auch nach der Bundesliganeuordnung in einer Spitzenposition mitmischen .	O O O B-ORG O O O B-ORGpart O O O O O
Das Gesetz von 1893 , das durch einen Kongressabgeordneten aus Missouri eingebracht wurde , erlaubte es dem überwachenden Architekt , einen privaten Architekt in einem Wettbewerb auszuwählen .	O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
1974 In den frühen 1970er-Jahren erreichte Portugal die Grenzen seiner militärischen Leistungsfähigkeit .	O O O O O O B-LOC O O O O O O
Anleger machen sich wieder verstärkt Sorgen wegen der Finanzkrise .	O O O O O O O O O O
Er betrachtete sie nur als erste Schritte .	O O O O O O O O
Dalberg behielt zwar sein Amt als Regensburger Erzbischof ( bis zu seinem Tod 1817 ) , musste aber auf Druck Napoleons Regensburg am 22. Mai 1810 an das Königreich Bayern abtreten .	O O O O O O B-LOCderiv O O O O O O O O O O O O O B-PER B-LOC O O O O O O O B-LOC O O
"Eine historische Dokumentation "" , Tübingen 1875 , Seiten 306-312."	O O O O O B-LOC O O O O
Die große Variabilität in Farbe und Zeichnung führte in der Vergangenheit zur Aufstellung von einer ganzen Reihe von Formtypen .	O O O O O O O O O O O O O O O O O O O O
""" Wir haben jetzt einen Neubeginn , und die Debatte muss in einen neuen Text münden "" , zitiert ihn die Zeitung ."	O O O O O O O O O O O O O O O O O O O O O O O
Einzelnachweise Weblinks * Website von Veronika Bellmann * Biografie beim Deutschen Bundestag * Interview mit dem DS-Magazin 1/2008 ( PDF-Datei ; 109 kB )	O O O O O B-PER I-PER O O O B-ORG I-ORG O O O O B-ORG O O O O O O O
"Er sei von einem Pater so sehr geschlagen worden , dass er eine Woche im Krankenbett verbringen musste , sagte der Mann der "" Mittelbayerischen Zeitung "" ."	O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O
In der Region gibt es eine eigene Weinstraße , die Ruta del Vino en el Valle de Curicó .	O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
Sie hat es nicht verhindern können .	O O O O O O O
Die Europäische Fußball-Union ( UEFA ) hat am Donnerstag eine eingehende Untersuchung der Krawalle am Rande des Champions-League-Spiels zwischen dem AS Rom und Manchester United angekündigt .	O B-ORG I-ORG O B-ORG O O O O O O O O O O O O B-ORGpart O O B-ORG I-ORG O B-ORG I-ORG O O
Geschichte Seit der Gebietsreform von 1974 ist die vorher selbstständige Gemeinde Natenstedt eine von neun Ortschaften der Stadt Twistringen .	O O O O O O O O O O O B-LOC O O O O O O B-LOC O
Neben dem aufgewickelten Draht und dem Spulenkörper weist die Spule im Inneren oft einen ( Spulen-)Kern ( s.	O O O O O O O O O O O O O O O O O O
Er wäre nicht mit der Untätigkeit , Ratlosigkeit und Nonchalance der heutigen Schüssel-Regierung an das Problem herangegangen .	O O O O O O O O O O O O O O O O O O
Ich habe den Bundestrainer nicht in eine Zwangslage gebracht .	O O O O O O O O O O
Für Harrison selbst war Cloud Nine , auch wenn es im Endeffekt sehr poppig klingt , eine Rückbesinnung auf seine musikalischen Wurzeln .	O B-PER O O B-OTH I-OTH O O O O O O O O O O O O O O O O O
Hierzu kann beim Gutachterausschuss Einblick in die anonymisierte Kaufpreissammlung genommen werden .	O O O O O O O O O O O O
Ihmels-Albe wird für die Frauenarbeit der Landeskirche mit einem Stellenumfang von 50 Prozent tätig sein , mit der zweiten Hälfte ihrer Arbeitszeit bleibt sie Pastorin der Kirchengemeinden Kirchborgum und Vellage .	B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O
Anzumerken wäre noch das das iphone durch den installer bzw zukünftiges SDK auch ne menge zusätzlich kann .	O O O O O B-OTH O O O O O O O O O O O O
Für seine Parteifreunde hingegen ist Wolf als Senator ein voller Erfolg und als Spitzenkandidat „ die natürliche Wahl “ , wie viele Genossen sagen .	O O O O O B-PER O O O O O O O O O O O O O O O O O O O
Alexandre Prémat , der Ende Juli in Zandvoort sein erstes Podiumsergebnis in der DTM erzielte , berichtet über den Schauplatz des nächsten DTM-Rennens .	B-PER I-PER O O O O O B-LOC O O O O O B-ORG O O O O O O O O B-ORGpart O
"Nach vier Jahren Vorbereitung ist sie jetzt einsatzbereit : die "" NATO Response Force "" ( NRF ) , die schnelle Eingreiftruppe ."	O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG O O O O O O
Der Brötchengeber von Timo Glock erwägt einen Ausstieg aus dem F1-Zirkus und prüft momentan die Machbarkeit einer Teilnahme an der Le Mans-Serie .	O O O B-PER I-PER O O O O O B-ORGpart O O O O O O O O O O O O
Um 1900 wurde ein neues mit Saalanbau errichtet , der Schankbetrieb dort jedoch mittlerweile eingestellt .	O O O O O O O O O O O O O O O O
Der Weg führt zunächst im Uhrzeigersinn bis zum östlichen ( runden ) Najadenbrunnen , von dort weiter zum westlichen , dem Sternenbrunnen , wobei das Große Parterre überquert wird , ohne seine Statuen neuerlich zu würdigen .	O O O O O O O O O O O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O O O O
Melanies Eltern schalteten eine Anwältin ein , und Ende Juli erwirkten sie gegen Mario eine einstweilige Verfügung .	B-PER O O O O O O O O O O O O B-PER O O O O
Erst nach dem Anschlusstreffer agierten die Bremer zielstrebiger und gestatteten den Gastgebern nur noch wenige erfolgversprechende Attacken .	O O O O O O B-LOCderiv O O O O O O O O O O O
Früher endete die Straße dort am Boyneburgufer .	O O O O O O B-LOC O
Besonders in puncto Zweikampfverhalten kaufte Füchtorf der WSU den Schneid ab .	O O O O O B-LOC O B-ORG O O O O
Über 250 Rentner waren der Einladung der Stadt Gedern in die Festhalle gefolgt , um dort bei einem bunten Programm sowie bei Kaffee und Kuchen einen vorweihnachtlichen Nachmittag zu verbringen .	O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O
Anlässlich der Abhandlung der Verlassenschaft vor dem Bürgermeister lügt der Ruepp .	O O O O O O O O O O B-PER O
Regelmäßig fanden Theatervorstellungen im Parktheater am Eggenpfad statt , das aber 1976 abgerissen wurde .	O O O O O O B-LOC O O O O O O O O
Wilhelm Miklas weigerte sich und trat zurück .	B-PER I-PER O O O O O O
Der 34-jährige Fahrer des Transporters , als auch seine 54 und 63-jährigen Insassen erlitten leichte Verletzungen .	O O O O O O O O O O O O O O O O O
« Die jungen , dynamischen Leute , die in den neuen Lokalen verkehren , wohnen heute auch in diesem Viertel » , stellt er fest .	O O O O O O O O O O O O O O O O O O O O O O O O O O
BILD erklärt , wie Sie Ihre Miete richtig mindern , nennt die wichtigsten Urteile .	B-ORG O O O O O O O O O O O O O O
Im vergangenen Jahr hat Brigitte Weigl 20 Pullover angefertigt .	O O O O B-PER I-PER O O O O
Es wurde als Burg im 11. Jahrhundert angelegt und ist neben seiner historischen Bedeutung als erste Residenz der Landgrafschaft Hessen von großem kunst- bzw. bauhistorischem Interesse .	O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
Dabei wurden die Wellen ohne Hilfsmittel nur mit dem Körper abgeglitten .	O O O O O O O O O O O O
Die Dm3 Loks sollen nach Ablieferung der zweiten IORE Serie nur noch vor den Olivinzügen eingesetzt werden .	O B-OTH O O O O O O B-OTH O O O O O O O O O
Und sie weiß noch nicht , was nun mit den Kreuzen wird .	O O O O O O O O O O O O O
Das sind fatale Vorzeichen für die amerikanische Wirtschaft : Die Entwicklung am Arbeitsmarkt ist entscheidend für die Konsumausgaben , die wiederum gut zwei Drittel der Wirtschaftsleistung in den USA ausmachen .	O O O O O O B-LOCderiv O O O O O O O O O O O O O O O O O O O O O B-LOC O O
In seinen letzten Lebensjahren zog er mit seiner Frau Anita Gibson nach Parma in Italien , wo er bis zu seinem Tod im Jahr 2000 lebte und arbeitete .	O O O O O O O O O B-PER I-PER O B-LOC O B-LOC O O O O O O O O O O O O O O
Die Stiere erreichen dann ein Körpergewicht von über 1000 kg im vierten Lebensjahr .	O O O O O O O O O O O O O O
Erforderlich sind nur gemeinsames Gebiet und weitere Gemeinsamkeiten geschichtlicher , kultureller sprachlicher und religiöser Art und die Verbindung durch gemeinsame Ziele , die sie mit Hilfe des Selbstbestimmungsrechtes erreichen will .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
( In der Folge des ersten Bandes verfassten Jacob Caro vier weitere und Ezechiel Zivier einen weiteren Band .	O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O
Der römische Geograph Pomponius Mela berichtet von Barcino als eine Anzahl kleinerer Ansiedelungen unter Kontrolle Tarragonas ( Taracco ) .	O B-LOCderiv O B-PER I-PER O O B-LOC O O O O O O O B-LOC O B-LOC O O
Als Projekte organisierte die Schule eine Tropenwaldprojekt , veranstaltete eine Kunstauktion dessen Erlös den Opfer der der Flutkatastrophe in Südasien 2004 zugute kam .	O O O O O O O O O O O O O O O O O O O B-LOC O O O O
Die Länge der Strahlen entspricht dem prozentualen Anteil der auf die Richtungen entfallenden Messungen .	O O O O O O O O O O O O O O O
Je nach Aufnahme sind sowohl eine akute als auch eine chronische Vergiftung möglich .	O O O O O O O O O O O O O O
Der Angestellte ging zu Boden .	O O O O O O
große Ähnlichkeit mit Volksinstrumenten aufweisen , die bis in die Gegenwart erhalten geblieben sind .	O O O O O O O O O O O O O O O
Das Landratsamt prüft noch einmal .	O O O O O O
Der Mündungsbereich des Flusses bildet eine ría , eine tief in die Küste eingeschnittene trichterförmige , fjordähnliche Bucht .	O O O O O O O O O O O O O O O O O O O
Walter war damals als Konjunkturchef quasi die Stimme des Instituts , war federführend an den Gemeinschaftsgutachten zur Konjunkturlage der führenden Wirtschaftsforscher Deutschlands beteiligt .	O O O O O O O O O O O O O O O O O O O O O B-LOC O O
Um Zweifeln vorzubeugen habe man vor der Bestattung den Sarg geöffnet und der Verstorbene sei „ gut wiedererkannt worden “ , berichtete das Eichsfelder Tageblatt am 24. Juli 1907 . Wer liegt wirklich im kühlen Grab zu Holungen ?	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O B-LOC O
Dort befindet sich auch die Art Gallery mit zeitgenössischer südafrikanischer Kunst .	O O O O O O O O O B-LOCderiv O O
Aufsteiger ist BNP Paribas mit einer Verbesserung von Platz 56 auf sieben .	O O B-ORG I-ORG O O O O O O O O O
Das ist die zweithöchste Spielklasse nach der Wfv-Liga und vor der B-Liga und der C-Liga .	O O O O O O O O O O O O O O O O
Gleichzeitig wurde Düren–Euskirchen in eine Nebenbahn umgewandelt und Zugleitbetrieb eingeführt .	O O B-LOC O O O O O O O O
Doch ob CDU und CSU die Zukunft der Kernenergie wirklich breit thematisieren , ist mehr als fraglich .	O O B-ORG O B-ORG O O O O O O O O O O O O O
SPD-Vizefraktionschef Fritz Rudolf Körper ging davon aus , dass es bei den geplanten Anhörungen noch zu Korrekturen kommen wird .	B-ORGpart B-PER I-PER I-PER O O O O O O O O O O O O O O O O
Sie eroberten das urbane Zentrum , verloren es vorübergehend , nahmen die Stadt dann jedoch wieder ein und hielten sie bis zum Einmarsch der Amerikaner und ihrer afghanischen Verbündeten im November 2001 .	O O O O O O O O O O O O O O O O O O O O O O O O B-LOCderiv O O B-LOCderiv O O O O O
Der Teil der NSZ , der sich gegen den Zusammenschluss ausgesprochen hatte , wurde seitdem NSZ-ZJ ( „ Związek Jaszczurczy “ oder „ Eidechsenbund “ ) genannt .	O O O B-ORG O O O O O O O O O O O B-ORG O O B-ORG I-ORG O O O B-ORG O O O O
Landminemonitor 2007 : Georgia ( Fußnote 18 ) In Südossetien und Abchasien kam es nach Recherchen des ICBL zwischen 2001 und 2007 zu 383 Verletzten und Toten durch Landminen bei allen beteiligten Parteien .	B-ORG O O B-LOC O O O O O B-LOC O B-LOC O O O O O B-ORG O O O O O O O O O O O O O O O O
Besonders überraschend ist das gute Abschneiden vom „ Bündnis Zukunft Österreich “ von Jörg Haider .	O O O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER O
Um den Winterschlaf zu überleben , müssen die Tiere mindestens 500 Gramm Körpergewicht haben .	O O O O O O O O O O O O O O O
Er war Teil einer Talsperre zwischen dem Schlossberg und dem Rierkogel .	O O O O O O O B-LOC O O B-LOC O
Viele kleine Parteien und Korruption ( 1992 wurde der damalige Präsident Fernando Collor de Mello aus diesem Grund des Amtes enthoben ) führen zu einer politisch sehr instabilen Lage und zu einer nahezu zur Untätigkeit verdammten öffentlichen Verwaltung .	O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
Berlin - Die deutschen Geflügelzüchter klagen wegen der Stallpflicht zum Schutz vor der Vogelgrippe über Einbußen in Millionenhöhe .	B-LOC O O B-LOCderiv O O O O O O O O O O O O O O O
Die Erzählung zeigt jedoch auf , dass es praktisch unmöglich wäre , einen konkret benötigten Band aufzufinden .	O O O O O O O O O O O O O O O O O O
Im Oktober 2004 protestierten 14 führende georgische Menschenrechtler in einem offenen Brief an Saakaschwili gegen dessen herabwürdigende und verletzende Äußerungen über politische Opponenten .	O O O O O O B-LOCderiv O O O O O O B-PER O O O O O O O O O O
In seiner Einzelausstellung anlässlich der Verleihung des Landeskunstschaupreises 2008 in Kiel zeigte der Künstler neue Gruppen von Zeichnungen und „ Schauobjekten “ , die einen ständigen Fluss von neuen Gestaltungsideen belegen .	O O O O O O O B-OTH O O B-LOC O O O O O O O O O O O O O O O O O O O O O
Leben Er war der Sohn des Hugo Naphtali und der Ida Troplowitz , beide Mitglieder der Jüdischen Reformgemeinde in Berlin .	O O O O O O B-PER I-PER O O B-PER I-PER O O O O O O O B-LOC O
Herausgeberschaft * ( gemeinsam mit Ernest Wolf-Gazo ) Whitehead und der Prozeßbegriff .	O O O O O B-PER I-PER O B-OTH I-OTH I-OTH I-OTH O
Er gründete dort den noch heute bestehenden Weinbaubetrieb Buena Vista Winery .	O O O O O O O O B-ORG I-ORG I-ORG O
Interessant ist jedoch , dass er ausgerechnet die Schale als Hauptprodukt seiner Werkstatt ausgewählt hatte .	O O O O O O O O O O O O O O O O
Letzterer fließt nur schwer ab .	O O O O O O
Für Walter war Finke der wesentliche Kopf des Unternehmens SCP.	O B-PER O B-PER O O O O O B-ORG
Sein Attribut ist das Schwert , das auf die Kraft des Wortes Gottes hinweist , auf das er sich in seiner Verkündigung immer wieder bezieht .	O O O O O O O O O O O O O O O O O O O O O O O O O O
""" Break "" bezeichnet z.B. in Ngemba Brot , Fara in Ewondo den Pfarrer , "" Karl "" in Bassa den französischen Vornamen Charles ."	O O O O O O B-OTH O O O O B-OTH O O O O B-PER O O B-OTH O B-LOCderiv O B-PER O
Nur hat Hochhäusler nur NRW-Förderung , keinen bayerischen Weltvertrieb und ist überdies als Kritiker von Constantin Boss Eichinger bekannt - all das hat ihm offenkundig nicht gerade geholfen .	O O O O B-LOCpart O O B-LOCderiv O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O
Bezugnehmend auf Ihrem Nachtrag lasse ich Sie gerne in Ihrem Glauben .	O O O O O O O O O O O O
Was braucht es noch ?	O O O O O
Der Kleine Saal mit 498 Plätzen wurde 1997 ebenfalls von Rudolf Skoda zum Mendelssohn-Saal umgebaut ; er wird vor allem für Kammermusik genutzt .	O O O O O O O O O O B-PER I-PER O B-PERpart O O O O O O O O O O
Pfaffenhofen ( PK ) Viel geboten war beim Sommerkonzert des intakt-Musikinstituts in Pfaffenhofen , das bis auf den letzten Platz ausgebucht war .	B-LOC O O O O O O O O O B-ORG O B-LOC O O O O O O O O O O
""" Die Berufsausbildung bleibt der wichtigste Einstieg "" , sagt Renate Ebert , Geschäftsführerin der Schule für Touristik in Berlin ."	O O O O O O O O O O B-PER I-PER O O O O O O O B-LOC O
Auch am Montag waren noch zwei Feuerwehren mit Löscharbeiten beschäftigt , da die Flammen , begünstigt vom Wind , immer wieder aufzulodern drohten .	O O O O O O O O O O O O O O O O O O O O O O O O
Denn verglichen mit dem Bundeskongress des DGB im Mai , auf dem die Kanzlerin ausgepfiffen worden war , verlief diese Veranstaltung in größtmöglicher Harmonie .	O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
Da die Kartäuser wegen ihres Schweigegelübtes keine Predigten hielten , trugen sie so schriftlich zur Verbreitung der traditionell-katholischen Glaubensinhalte bei .	O O O O O O O O O O O O O O O O O O O O O
Als übertriebener und unnatürlicher Sonnenkult wird auch die weite Verbreitung und Benutzung von Solarien und Bräunungsstudios in großen Bevölkerungskreisen angesehen .	O O O O O O O O O O O O O O O O O O O O O
Der Facharzt für Neurologie fordert , dass endlich etwas getan wird : « Die Massnahmen , die solche Verletzungen verhindern könnten , müssen endlich verschärft werden . » Der momentae Zustand sei nicht akzeptierbar .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Europäische Börsen etwas fester - Z..	B-LOCderiv O O O O O
Das ist , wohlgemerkt , eine extreme Position , über die man wohl kein Wort mehr verlieren muß , da sie ihren Charakter ganz unverhohlen ankündigt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Im Garten versammelt sich das Trauergeleit und übergibt die Opfergaben .	O O O O O O O O O O O
Das kleinste Modell , die A1 konnte auf 706 Kassetten insgesamt 35,3GB speichern , die A4 brachte es auf 236GB.	O O O O O B-OTH O O O O O O O O O B-OTH O O O O
Am 27. Januar 1798 marschierten französische Truppen ins Berner Waadtland ein und drangen in der Folge immer weiter in die Schweiz vor .	O O O O O B-LOCderiv O O B-LOC I-LOC O O O O O O O O O O B-LOC O O
Wichtige Hinweise für ( zukünftige ) BibliothekarInnen ( 2 ) devastating_dan : Schöne Präsentation , danke für den Tipp !	O O O O O O O O O O B-OTH O O O O O O O O O
Um deren Einhaltung muss sich der Staat ohnehin stets kümmern .	O O O O O O O O O O O
Der Inhalt der Gesetzesnovelle geht im Wesentlichen auf die Ergebnisse der breit zusammengesetzten Arbeitsgruppe zur Neugestaltung der Pflegevorsorge zurück , berichtete der Sozialminister .	O O O O O O O O O O O O O O O O O O O O O O O O
Zehntausende schrieben Wut-Mails im Internet .	O O O O O O
Leben Bauer erhielt sein Abitur am 14. März 1888 und begann Jura zu studieren .	O B-PER O O O O O O O O O O O O O
""" Diese Nominierung im Zuge der Fairplay-Wertung ist eine Auszeichnung für Mainz 05 , vor allem aber ein Verdienst aller , von Mannschaft , Verein und Fans "" , sagte Präsident Harald Strutz ."	O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O B-PER I-PER O
In einer Serie von 1959 bis 1968 entstandenen Arbeiten mit Alfréd Rényi entwickelte er die Theorie zufälliger Graphen mit m Ecken und n Kanten .	O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
Wirtschaft * Chemische Industrie : TEVA Pharmaceutical Industries Ltd .	O O O O O B-ORG I-ORG I-ORG I-ORG O
Ein 12. Buch endlich , das 1549 gedruckt wurde , berichtete die Taten des Don Silves de la Selva .	O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER O
Das ist Euer Frühstück , teilte sie den Frauen mit .	O O O O O O O O O O O
Ersterer wollte die Herero nun schonen und sie als Arbeitskräfte bei der weiteren Kolonialisierung des Landes einsetzen , von Trotha hingegen wollte sie vernichten .	O O O B-OTH O O O O O O O O O O O O O O B-PER I-PER O O O O O
Der Kyoto-Preis wurde 1984 von Kazuo Inamori , dem Gründer des japanischen Technologie-Konzerns Kyocera , ins Leben gerufen .	O B-LOCpart O O O B-PER I-PER O O O O B-LOCderiv O B-ORG O O O O O
Doch der trat nur selten zusammen .	O O O O O O O
Es handelt sich bei einem Nassauer in dieser Wortbedeutung also um jemanden , der vorgibt etwas zu sein , um dadurch einen Vorteil zu erlangen .	O O O O O B-LOCderiv O O O O O O O O O O O O O O O O O O O O
Die Kulisse weist einen Schlitz , Steg oder eine Nut auf , in/auf der/dem ein Kulissenstein beidseitig zwangsgeführt ist , um eine Bewegung der Kulisse in eine Bewegung des Kulissensteins umzusetzen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Die Steigzone wird mit Haftwachs behandelt oder weist Steighilfen ( zum Beispiel in Form von Schuppen ) auf .	O O O O O O O O O O O O O O O O O O O
Der Roboter gerät außer Kontrolle , tötet Benson und bedroht die beiden anderen Menschen .	O O O O O O O B-PER O O O O O O O
Städtepartnerschaften Kusatsu hat eine Reihe von Partnerstädten im In- , und Ausland .	O B-LOC O O O O O O O O O O O
Obendrein könnte vereinbart werden , dass ein Euro-Mitgliedstaat , der innerhalb einer festgelegten Zeitspanne ( zum Beispiel von fünf Jahren ) wiederholt ein übermässiges Defizit aufweist , schneller in die nächste Stufe des Verfahrens kommt .	O O O O O O O B-ORGpart O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Die eidgenössischen Räte genehmigten dem SOC einen Zuschuss von 100.000 Franken mit der Auflage , davon 40 % für die Organisation der Spiele und 60 % für die Teilnahme der Schweizer Mannschaft an den Spielen in St . Moritz und in Amsterdam zu verwenden .	O O O O O B-ORG O O O O B-OTH O O O O O O O O O O O O O O O O O O O B-LOCderiv O O O O O B-LOC I-LOC I-LOC O O B-LOC O O O
"Im August eröffnet die Diplom-Kauffrau in Düsseldorf das erste "" MoschMosch "" ."	O O O O O O B-LOC O O O B-ORG O O
"Düsseldorf - Trotz der schweren Rezession schütten die 30 Dax-Unternehmen nach Berechnungen des "" Handelsblatts "" in diesem Jahr 22,4 Milliarden Euro an Dividenden an ihre Aktionäre aus ."	B-LOC O O O O O O O O B-OTHpart O O O O B-ORG O O O O O O B-OTH O O O O O O O
Järvi spielte Schlagzeug in Erkki-Sven Tüürs kammermusikalischem Rockensemble In Spe , diese Formation entwickelte sich zu Beginn der 1980er Jahre zu einer der beliebtesten Rockgruppen in Estland .	B-PER O O O B-PER I-PER O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-LOC O
Mit dem „ Lichterfest “ wird am Vortag des 1. Advents die Weihnachtsbeleuchtung im Wiesecker Ortskern in Betrieb genommen .	O O O O O O O O O O O O O O B-LOCderiv O O O O O
"Auffallend ist etwa der deutliche Anstieg der - in keinem DAX-Index erfassten - Aktien von Porsche , obwohl der "" ;rasante & ldquo ; Autobauer einen drastischen Nachfragerückgang verzeichnet und deshalb seine Produktion weiter drosselt ."	O O O O O O O O O O B-OTHpart O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
Er kam selten zum Zuge und wurde 2003 für einige Monate an Stoke City verliehen .	O O O O O O O O O O O O B-ORG I-ORG O O
Die Architektur Das Gebäude wurde vom renommierten amerikanischen Architektenbüro Skidmore , Owings and Merrill geplant .	O O O O O O O B-LOCderiv O B-ORG I-ORG I-ORG I-ORG I-ORG O O
Volker Dietz traf nach 14 Minuten zum 1:0 .	B-PER I-PER O O O O O O O
Sie lösen sich sehr schwer und wirken verschieden stark emulgierend .	O O O O O O O O O O O
Sondern die Hübschen werden noch hübscher gemacht , optimiert sozusagen .	O O O O O O O O O O O
Franz Freiherr Gedult von Jungenfeld starb am 16. September 1840 im Alter von 62 Jahren in seiner Heimatstadt Mainz .	B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O B-LOC O
( 16 ) Der BFH bejahte die Notwendigkeit eines einheitlichen geschäftlichen Betätigungswillens , verneinte ( 17 ) aber explizit , dass besondere Voraussetzungen hinsichtlich des Anteilsbesitzes an der Betriebsgesellschaft zu erfüllen seien .	O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Die stehen am 29. November fest .	O O O O O O O
Carlsen Comics verlegte von Januar bis Juli 2007 die drei Sammelbände in deutscher Sprache .	B-ORG I-ORG O O O O O O O O O O B-LOCderiv O O
Wie wird man etwa den Interessen eines Kindes gerecht , das mit seinen Eltern von Brandenburg nach Bayern zieht , dort aber wegen des höheren Leistungsniveaus vom Gymnasium auf die Realschule herabgestuft wird ?	O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O
Zumindest bei Sauber hat man damit gute Erfahrungen gemacht - 2001 erreichte das Team mit Nick Heidfeld und einem gewissen Kimi Räikkönen den vierten Platz der Konstrukteurswertung .	O O B-ORG O O O O O O O O O O O O B-PER I-PER O O O B-PER I-PER O O O O O O
Es handelt sich dabei um eine gesüdete Karte ( Beschriftung teilweise genordet ) die Europa darstellt .	O O O O O O O O O O O O O O B-LOC O O
Eine weitere Bedarfsampel regelt den Vorrang von Linienbussen an einer der Zufahrten .	O O O O O O O O O O O O O
Durch einen Zufall bekommt Chefinspektor Hadden Dolores in seine Gewalt .	O O O O O B-PER I-PER O O O O
Arabische Medien berichteten am Montag , Ölminister Ali al-Nuaimi habe im Gespräch mit UN-Generalsekretär Ban Ki Moon am Sonntag eine Steigerung der Förderung um 200 000 bis 250 000 Barrel pro Tag ab Juli in Aussicht gestellt .	B-LOCderiv O O O O O O B-PER I-PER O O O O B-ORGpart B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
""" Ich interessiere mich nach wie vor sehr für das , was in dieser Welt vor sich geht , und ich bin ziemlich verzweifelt über den Krieg im Irak . """	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
Ausgewachsene Wombatweibchen übertreffen für gewöhnlich die Männchen in Größe und Gewicht .	O O O O O O O O O O O O
Das war im März in einer spektakulären international koordinierten Aktion ausgehoben worden .	O O O O O O O O O O O O O
Universalgelehrter und Schwerter Persönlichkeit Bährens als Hofrat Arzt Bereits neben seiner Unterrichtstätigkeit führte Bährens eine ärztliche Praxis , diese Tätigkeit weitete er immer mehr aus und promovierte 1798 zum Doktor der Medizin .	O O B-LOCderiv O B-PER O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
Die Auseinandersetzung um die politische Vergangenheit rückte am Ende des Lebens von Jenny Gröllmann noch einmal ins Licht , was sie auch war : eine großartige Schauspielerin .	O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O
Ähnlich wie sich Fotos nicht so gut komprimieren lassen wie computergenerierte Bilder , obwohl auch computergenerierte Tonabfolgen sehr komplizierte Wellenformen enthalten können , die sich mit vielen Kompressionsalgorithmen nur schlecht verkleinern lassen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Das Gerät solle künftig zu Trainingszwecken eingesetzt werden .	O O O O O O O O O
Die heute noch bestehenden Fensterumkrönungen gehen auf diese Maßnahme zurück .	O O O O O O O O O O O
